trade format,kpi,store type,category,categ_code,ean,bar code,description,business group,brand
OG,OSA,MT SM SMKT SMALL MASS - LUZON,LOTIONS,LOT,68818383,9.55613E+12,VASELINE HB GLU SER BUR UV LOT 4X3X330ML,BEAUTY AND WELLBEING,Vaseline
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,64339978,4.80089E+12,BREEZE LQD POWERMACHINE MP18X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,64339980,4.80089E+12,BREEZE LQD ROSE GOLD POWMAC MP18X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,64343085,4.80089E+12,BREEZE POWDER ACTIVBLCH MP 24X6X66G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,68705302,4.80089E+12,BREEZE POWDER ANTIBACTERIAL MP 24X6X60G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,64343086,4.80089E+12,BREEZE POW ROSE GOLD PERFUME MP 24X6X64G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,67915284,4.80089E+12,CLEAR SH COOL SPRT MP CPT 48X6X12ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,67915294,4.80089E+12,CLEAR SH CMPLTE SFT CR MP CPT 48X6X13ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - LUZON,ORAL CARE,ORA,68180388,4.80089E+12,CLOSEUP RED SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - LUZON,ORAL CARE,ORA,68180387,4.80089E+12,CLOSEUP GREEN SACHET MP 24X6X20G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,68349000,4.80089E+12,CREAM SILK RO ULTRBRN DMAGE MP 48X6X11ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,62711274,4.80089E+12,CREAM SILK RO ULTRBRN HFALL MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,62711276,4.80089E+12,CREAM SILK RO ULTRBRN STRT MP 48X6X13ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64356054,4.80089E+12,CREAM SILK TR-KRTN SCD HFAL MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,TREATMENTS,TRE,68917720,4.80089E+12,CREAM SILK TMT DAMAGE REP MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,TREATMENTS,TRE,68917719,4.80089E+12,CREAM SILK TMT REBOND STRT MP 48X6X18ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64315864,4.80089E+12,DOVE S-CON KERATN STRT&SLKY MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64315865,4.80089E+12,DOVE S-CON CRMDE INTNSE REP MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64315866,4.80089E+12,DOVE S-CON RESTOR OIL NC MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64315867,4.80089E+12,DOVE S-CON BIOTIN HFRESCUE MP 48X6X10ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,64315861,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,64315859,4.80089E+12,DOVE SH CRMD INTNS REP MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,64315860,4.80089E+12,DOVE SH RESTOR OIL NOURCARE MP 48X6X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,64315858,4.80089E+12,DOVE SH KRTN STRT&SILKY MP 48X6X13.5ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,64371266,4.80089E+12,DOVE SH KRTN ST&SLKY MP 12(160ML+160ML),BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68867638,4.80089E+12,DOVE SH SOOTHNG MSTR AD MP (1+1) 6X320ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,67055986,4.80089E+12,REXONA DEOLOTION PASSION PH MP 120X3X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,68595687,4.80089E+12,REXONA DLN POWDER DRY BRGHT MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,67402842,4.80089E+12,REXONA MEN DL ICE COOL IN MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,DEODORANTS,DEO,67055989,4.80089E+12,REXONA DEOLOTION QUANTUM PH MP 60X6X3ML,PERSONAL CARE,Rexona
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68690508,4.80089E+12,SUNSILK SH STRONG&LONG MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,67053517,4.80089E+12,SUNSILK SH DMG RECONSTRCTN MP 48X6X13ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,SHAMPOO,SHA,68690507,4.80089E+12,SUNSILK SH SMTH&MNGBLE MP 48X6X15ML,BEAUTY AND WELLBEING,Sunsilk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,68657933,4.80089E+12,SURF LIQUID ROSE FRESH MP 48X6X64ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69747329,4.80089E+12,SURF POWDER ANTIBAC SALSA MP 48X6X60G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,67759350,4.80089E+12,SURF HS STD PWDR BFRESH MET MP 24X6X74G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69668176,4.80089E+12,SURF POWDER CHERRY BLOSSOM L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,68179717,4.80089E+12,SURF POWDER KAL S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69668177,4.80089E+12,SURF POWDER PURPLE L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69668179,4.80089E+12,SURF POWDER ROSEFRSH L MP 24X6X130G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69668178,4.80089E+12,SURF POWDER ROSE FRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,69668180,4.80089E+12,SURF POWDER SUNFRESH L MP 48X6X65G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SOLUTIONS,FCL,68179724,4.80089E+12,SURF POWDER TAWAS S MP 48X6X57G,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SENSATIONS,FCO,68179948,4.80089E+12,SURF FABCON LUXE PERFUME MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SENSATIONS,FCO,68450288,4.80089E+12,SURF FACO BLOSSOM FRSH SACH MP 20X6X69ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SENSATIONS,FCO,67794810,4.80089E+12,SURF FBCN BLOSSOM FRESH MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SENSATIONS,FCO,68179949,4.80089E+12,SURF FABCON BLOSSOM FRESH MP 60X6X40ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,FABRIC SENSATIONS,FCO,68130755,4.80089E+12,SURF FABCON ANTIBAC W MINT MP 60X6X25ML,HOME CARE,Surf
OG,OSA,MT SM SMKT SMALL MASS - LUZON,TREATMENTS,TRE,68917705,4.80089E+12,VITAKERATIN TMT BRZLN STRT MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT SM SMKT SMALL MASS - LUZON,TREATMENTS,TRE,68917707,4.80089E+12,VITAKERATIN TMT DEEP REPAIR MP 48X6X24ML,BEAUTY AND WELLBEING,Vitakeratin
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64356035,4.80089E+12,CREAM SILK TR-KRTN SCD STRT MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64356044,4.80089E+12,CREAM SILK TRI-KRTN SCD R&S MP 48X6X15ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - LUZON,CONDITIONER,CON,64356055,4.80089E+12,CREAM SILK TR-KRTN SCD CLR MP 48X6X10ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,69695559,4.80868E+12,LADY'S CHOICE REAL MAYO 6X1KG,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68763998,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736096,4.80089E+12,AXE DEO RO RLN DARKTEMP 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736074,4.80089E+12,AXE DEO BS DARK TMPTTN 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736075,9.30083E+12,AXE DEO BS BLACK 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736097,4.80089E+12,AXE DEO RO BLACK 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736098,4.80089E+12,AXE DEO RO GOLD TEMPTATION 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736100,4.80089E+12,AXE DEO RO ICE CHILL 24X40ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,68736078,9.30083E+12,AXE DEO BS ICECHILL 2X6X135ML,PERSONAL CARE,Axe
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,65004662,4.80868E+12,BESTFOODS RGLR MYNS MAYOMAGICDOY24X220ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,65004623,4.80089E+12,BESTFOODS RGLR MYNS MAYO MGC DOY12X470ML,NUTRITION,Best Foods
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64327778,8.93487E+12,BREEZE POWERMACHINE LQD 12X670G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64325975,8.93487E+12,BREEZE POWERMACHINE LQD POU 4X2.5KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64327773,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD 12X650G,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FABRIC SOLUTIONS,FCL,64325976,8.93487E+12,BREEZE ROSE GOLD POWMAC LQD POU 4X2.4KG,HOME CARE,Breeze
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,67834801,4.80089E+12,CLEAR SH COOL SPRT MENTHOL MEN 24X170ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,67834821,4.80089E+12,CLEAR SH COOL SPORT MENTHOL MEN 12X275ML,BEAUTY AND WELLBEING,Clear
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,67958848,8.93484E+12,CLOSE UP MENTHOL FRESH PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68302838,4.80089E+12,CLOSE UP MENTHOL FRESH PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68302836,4.80089E+12,CLOSE UP RED HOT PRMO N 36X2X175G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,67958846,8.93484E+12,CLOSE UP RED HOT BEYONCE PROMO 48X2X120G,PERSONAL CARE,Close Up
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,68565222,4.80089E+12,CREAM SILK HC ULTREBORN DAMAGE 12X350ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,62733151,4.80089E+12,CREAM SILK HC ULTREBORN HFALL 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,62733133,4.80089E+12,CREAM SILK HC ULTREBORN STRT 12X320ML,BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64408254,4.80089E+12,CREAM SILK TKR STRT MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64408256,4.80089E+12,CREAM SILK TKR STRT MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64408260,4.80089E+12,CREAM SILK TKR RSHN MP 10(170ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,CONDITIONER,CON,64408262,4.80089E+12,CREAM SILK TKR REP SHN MP 6(340ML+160ML),BEAUTY AND WELLBEING,Cream Silk
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,HOUSEHOLD CARE,HHC,65000841,4.80089E+12,DOMEX SS MULTIPURPOSE LQD LEMN 12X1000ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,HOUSEHOLD CARE,HHC,68207477,8.93487E+12,DOMEX STD LIQUID BLUE POUCH(PH) 36X140ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,HOUSEHOLD CARE,HHC,21018909,4.80089E+12,DOMEX CLSSIC ORIGINAL GKILL 24X500ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,HOUSEHOLD CARE,HHC,67017099,8.93487E+12,DOMEX PHI CLSSIC ORIGINAL GKILL 12X900ML,HOME CARE,Domex
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69668123,4.80089E+12,DOVE RO DV ORIGINAL N 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,68864121,67238891183,DOVE BAR PINK 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,67311419,8.71716E+12,DOVE BS BAR PINK FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,68864117,8.71764E+12,DOVE BAR REGULAR 48X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,67311414,8.71716E+12,DOVE BS BAR REGLR FBX 48X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69668122,4.80089E+12,DOVE RO DV ULT REPAIR LILY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69777719,4.80089E+12,DOVE B+C DRY SERUM NIA+COLLAGN 8X3X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69659670,4.80089E+12,DOVE MEN+CARE RO DV INVSBLE DRY 24X40ML,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,68864120,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X90G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315335,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 288X12ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315825,4.80089E+12,DOVE SH BIOTIN HFALL RESCUE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,64315066,4.80089E+12,DOVE SH RESTORATIVEOIL NOURCARE 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68629960,4.80089E+12,DOVE SH SOOTHING MOISTURE AD 24X170ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SHAMPOO,SHA,68629961,4.80089E+12,DOVE SH SOOTHING MOISTURE AD 12X320ML,BEAUTY AND WELLBEING,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,68392439,4.80089E+12,DOVE BAR PINK TRIPLES MP 16X3X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,SKIN CLEANSING,SCL,68392438,4.80089E+12,DOVE BAR WHITE TRIPLES MP 16X3X135G,PERSONAL CARE,Dove
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FACE CARE,FCA,68532828,4.80679E+12,ESKINOL CLSR PAPAYA SMTH GLOW 72X135ML,BEAUTY AND WELLBEING,Eskinol
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438418,4.80089E+12,KNORR BN CUBES BEEF SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438413,4.80089E+12,KNORR BN CUBES PORK SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438405,4.80089E+12,KNORR BN CUBES BEEF SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438404,4.80089E+12,KNORR BN CUBES BEEF PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438417,4.80089E+12,KNORR BN CUBES PORK SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438416,4.80089E+12,KNORR BN CUBES PORK PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438407,4.80089E+12,KNORR BN CUBES SHRIMP PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438406,4.80089E+12,KNORR BN CUBES SHRIMP SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438409,4.80089E+12,KNORR BN CUBES CHICKEN SINGLES 48X12X10G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438412,4.80089E+12,KNORR BN CUBES CHICKEN SAVERS 36X120G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68438411,4.80089E+12,KNORR BN CUBES CHICKEN PANTRY 72X60G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68830455,4.80868E+12,KNORR SOUP CRM OF MUSHROOM 60X62G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68830543,4.80868E+12,KNORR SOUP CRAB&CORN 72X37G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68830544,4.80868E+12,KNORR SOUP CRAB&CORN 60X55G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68830545,4.80868E+12,KNORR SOUP NIDO ORIENTAL 60X53G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68395711,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 6X1L,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68394709,4.80089E+12,KNORR LIQUID SNSNG ORIGINAL DOY 24X250ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68394707,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X130ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68394708,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 24X250ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,68395710,4.80868E+12,KNORR LIQUID SEASONING ORIGINAL 12X500ML,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,67749047,4.80868E+12,KNORR SINIGANG NA GABI 12X12X22G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,67749044,4.80089E+12,KNORR SINIGANG NA GABI 144X44G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,67749041,4.80089E+12,KNORR SINIGANG SAM ORIG 12X12X22G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,COOKING AIDS,COO,67749048,4.80089E+12,KNORR SINIGANG SAM ORIG 144X44G,NUTRITION,Knorr
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,69695560,4.80089E+12,LADY'S CHOICE RAL MAYO DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,69695556,4.80089E+12,LADY'S CHOICE REAL MAYO DOY 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,69695566,4.80089E+12,LADY'S CHOICE REAL MAYO 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,69695555,4.80868E+12,LADY'S CHOICE REAL MAYO 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68763996,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68763997,4.80089E+12,LADY'S CHOICE SS CHICKEN 72X27ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68763994,4.80868E+12,LADY'S CHOICE SS CHICKEN JAR 12X470ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68764000,4.80868E+12,LADY'S CHOICE SS CHICKEN 72X80ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68763999,4.80089E+12,LADY'S CHOICE SS CHICKEN DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DRESSINGS,DRE,68764004,4.80089E+12,LADY'S CHOICE SS HAM DOY 24X220ML,NUTRITION,Ladys Choice
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68188788,9E+12,PEPSODENT WHITENING PROMO N 24X2X190G,PERSONAL CARE,Pepsodent
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,ORAL CARE,ORA,68285697,4.80089E+12,PEPSODENT CAVITY FIGHTER PROMO 24X2X190G,PERSONAL CARE,Pepsodent
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FACE CARE,FCA,62675978,8.85193E+12,PONDS AGE MIR FM DAY CREAM UY ST 12X3X9G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FACE CARE,FCA,68585282,9E+12,PONDS BRIGHT FCL FOAM STK 4X6X100G,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,FACE CARE,FCA,68585055,4.80089E+12,PONDS BRIGHT TONER 24X100ML,BEAUTY AND WELLBEING,Ponds
OG,OSA,MT SM SMKT SMALL MASS - MINDANAO-P,DEODORANTS,DEO,69695565,4.80089E+12,REXONA WMN RO PWDR DRY BRT 72H 24X45ML,PERSONAL CARE,Rexona
