Trade Format Code,STORE TYPE,Customer ID,Customer Name,Outlet ID,Outlet Name,Digital/Manual,Reporting Category ID,Reporting Category,OSA,OSA target,NPD,NPD target,Type of Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15138977,PUREGOLD PRICE CLUB - PAGSANJAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15138977,PUREGOLD PRICE CLUB - PAGSANJAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15138977,PUREGOLD PRICE CLUB - PAGSANJAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15138977,PUREGOLD PRICE CLUB - PAGSANJAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146247,PUREGOLD EXTRA - PARANG MARIKINA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146249,PUREGOLD JR - OLD CENTRO CAUAYAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146642,PUREGOLD EXTRA - TANDANG SORA,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146643,PUREGOLD PRICE CLUB - LAOAG,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146644,PUREGOLD JR - BACLARAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT SMALL HYBRID - GMA,113321,PUREGOLD GROUP,15146645,PUREGOLD EXTRA - HAGONOY TAGUIG,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - GMA,113321,PUREGOLD GROUP,15146646,PUREGOLD PRICE CLUB - KANLAON,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146647,PUREGOLD PRICE CLUB - CALAPAN,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,FCL,FABRIC SOLUTIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,FCO,FABRIC SENSATIONS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,DEO,DEODORANTS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,COO,COOKING AIDS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,DRE,DRESSINGS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,HHC,HOUSEHOLD CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,BBC,BABY CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,TRE,TREATMENTS,1,1,1,1,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,ORA,ORAL CARE,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15146648,PUREGOLD PRICE CLUB - CALAMBA CROSSING,MANUAL,LOT,LOTIONS,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,SHA,SHAMPOO,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,CON,CONDITIONER,1,1,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,FCA,FACE CARE,N/A,N/A,N/A,N/A,PS Door
OG,MT PG SMKT LARGE HYBRID - LUZON,113321,PUREGOLD GROUP,15147385,PUREGOLD PRICE CLUB - CENTRO NAGA,MANUAL,SCL,SKIN CLEANSING,1,1,1,1,PS Door
